0,15
0.396399497853528,14.9698001470783
0.791202834835933,14.8793221924619
1.18282027725256,14.7289304589406
1.56967491988175,14.5192305209453
1.95020903561554,14.2510667661142
2.32289034787705,13.9255189952411
2.68621820055732,13.5438980742993
3.03872960062793,13.1077406560468
3.37900510909748,12.6188029924677
3.7056745565915,12.0790538629659
4.01742256054087,11.4906666467847
4.3129938217632,10.8560105715761
4.59119817910958,10.177641173357
4.85091540182348,9.45829000626784
5.0910997003146,8.70085364356797
5.31078393718446,7.90838201415754
5.50908352154739,7.08406612159024
5.68519997096574,6.2312251950283
5.83842412665692,5.35329332387808
5.96813900902546,4.45380562992412
6.07382230202214,3.53638403264141
6.1550484563263,2.60472266500396
6.21149040288284,1.66257299851517
6.2429208698938,0.713728737356136
6.24921329796172,-0.23798945752212
6.23034234969964,-1.18874935285183
6.18638401175583,-2.13472257409928
6.11751528884237,-3.07210002097786
6.02401349099964,-3.99710720535053
5.90625511696668,-4.90601944976132
5.76471433815363,-5.79517688539693
5.59996108932085,-6.66099918908661
5.41265877365274,-7.5
5.20356159146732,-8.30880095799165
4.9735115033177,-9.084145307065
4.72343483971412,-9.82291100917928
4.45433857111789,-10.5221233155948
4.16730625322682,-11.1789667451363
3.86349366387878,-11.7907964211418
3.54412414914232,-12.3551487214475
3.21048369733379,-12.8697511985247
2.86391576079632,-13.3325317298239
2.50581584629134,-13.741626861481
2.13762589578543,-14.0953893117886
1.76082848025894,-14.3923946042175
1.37694082991588,-14.6314468032811
0.987508724833437,-14.8115833301459
0.594100270651143,-14.9320788385963
0.198299584362926,-14.9924481357478
-0.198299584362924,-14.9924481357478
-0.594100270651141,-14.9320788385963
-0.987508724833438,-14.8115833301459
-1.37694082991588,-14.6314468032811
-1.76082848025893,-14.3923946042175
-2.13762589578543,-14.0953893117886
-2.50581584629133,-13.741626861481
-2.86391576079631,-13.3325317298239
-3.21048369733379,-12.8697511985247
-3.54412414914232,-12.3551487214475
-3.86349366387878,-11.7907964211418
-4.16730625322682,-11.1789667451363
-4.45433857111789,-10.5221233155948
-4.72343483971412,-9.82291100917927
-4.9735115033177,-9.084145307065
-5.20356159146732,-8.30880095799166
-5.41265877365274,-7.50000000000001
-5.59996108932085,-6.66099918908661
-5.76471433815363,-5.79517688539693
-5.90625511696668,-4.90601944976133
-6.02401349099964,-3.99710720535053
-6.11751528884237,-3.07210002097786
-6.18638401175583,-2.13472257409928
-6.23034234969964,-1.18874935285183
-6.24921329796172,-0.237989457522114
-6.2429208698938,0.713728737356136
-6.21149040288284,1.66257299851516
-6.1550484563263,2.60472266500395
-6.07382230202214,3.5363840326414
-5.96813900902546,4.45380562992412
-5.83842412665692,5.35329332387808
-5.68519997096574,6.23122519502829
-5.50908352154739,7.08406612159023
-5.31078393718446,7.90838201415754
-5.0910997003146,8.70085364356797
-4.85091540182348,9.45829000626783
-4.59119817910959,10.177641173357
-4.3129938217632,10.856010571576
-4.01742256054088,11.4906666467847
-3.7056745565915,12.0790538629659
-3.37900510909748,12.6188029924677
-3.03872960062793,13.1077406560468
-2.68621820055732,13.5438980742993
-2.32289034787705,13.9255189952411
-1.95020903561554,14.2510667661142
-1.56967491988175,14.5192305209453
-1.18282027725257,14.7289304589406
-0.791202834835937,14.8793221924619
-0.396399497853534,14.9698001470783
-1.53080849893419e-15,15
